"task_id","task_path","scopes","previous_apps","added_attributed_apps","all_attributed_apps","app_count","attribution_reviewed","reason","evidence_reference"
"linux_android_smarthome_715","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_715.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Android Files""]","[]","[""Markor"",""Android Files""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_715"
"linux_android_smarthome_716","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_716.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Clock"",""Android Files"",""Tasks.org""]","[]","[""Google Clock"",""Android Files"",""Tasks.org""]","3","false","","task_application_attribution.jsonl#linux_android_smarthome_716"
"linux_android_smarthome_717","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_717.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple Calendar Pro"",""Google Clock""]","[]","[""Markor"",""Simple Calendar Pro"",""Google Clock""]","3","false","","task_application_attribution.jsonl#linux_android_smarthome_717"
"linux_android_smarthome_718","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_718.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Clock"",""Android Files""]","[]","[""Google Clock"",""Android Files""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_718"
"linux_android_smarthome_719","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_719.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Clock"",""Android Files"",""Tasks.org""]","[]","[""Google Clock"",""Android Files"",""Tasks.org""]","3","false","","task_application_attribution.jsonl#linux_android_smarthome_719"
"linux_android_smarthome_720","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_720.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts"",""Google Clock""]","[]","[""Google Contacts"",""Google Clock""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_720"
"linux_android_smarthome_721","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_721.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#linux_android_smarthome_721"
"linux_android_smarthome_722","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_722.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger""]","[]","[""Simple SMS Messenger""]","1","false","","task_application_attribution.jsonl#linux_android_smarthome_722"
"linux_android_smarthome_723","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_723.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Android Files""]","[]","[""Android Files""]","1","false","","task_application_attribution.jsonl#linux_android_smarthome_723"
"linux_android_smarthome_724","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_724.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro""]","[]","[""Simple Calendar Pro""]","1","false","","task_application_attribution.jsonl#linux_android_smarthome_724"
"linux_android_smarthome_725","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_725.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Tasks.org""]","[]","[""Simple Calendar Pro"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_725"
"linux_android_smarthome_726","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_726.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Android Files""]","[]","[""Android Files""]","1","false","","task_application_attribution.jsonl#linux_android_smarthome_726"
"linux_android_smarthome_727","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_727.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts"",""Simple SMS Messenger""]","[]","[""Google Contacts"",""Simple SMS Messenger""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_727"
"linux_android_smarthome_728","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_728.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Simple Calendar Pro""]","[]","[""Markor"",""Simple Calendar Pro""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_728"
"linux_android_smarthome_729","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_729.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Clock""]","[]","[""Google Clock""]","1","false","","task_application_attribution.jsonl#linux_android_smarthome_729"
"linux_android_smarthome_730","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_730.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#linux_android_smarthome_730"
"linux_android_smarthome_731","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_731.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Tasks.org"",""Android Files""]","[]","[""Simple Calendar Pro"",""Tasks.org"",""Android Files""]","3","false","","task_application_attribution.jsonl#linux_android_smarthome_731"
"linux_android_smarthome_732","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_732.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#linux_android_smarthome_732"
"linux_android_smarthome_733","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_733.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""Android Files""]","[]","[""Simple SMS Messenger"",""Android Files""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_733"
"linux_android_smarthome_734","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_734.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Google Clock"",""Android Files""]","[]","[""Markor"",""Google Clock"",""Android Files""]","3","false","","task_application_attribution.jsonl#linux_android_smarthome_734"
"linux_android_smarthome_735","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_735.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro""]","[]","[""Simple Calendar Pro""]","1","false","","task_application_attribution.jsonl#linux_android_smarthome_735"
"linux_android_smarthome_736","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_736.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Tasks.org"",""Android Files""]","[]","[""Simple Calendar Pro"",""Tasks.org"",""Android Files""]","3","false","","task_application_attribution.jsonl#linux_android_smarthome_736"
"linux_android_smarthome_737","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_737.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Android Files""]","[]","[""Tasks.org"",""Android Files""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_737"
"linux_android_smarthome_738","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_738.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor"",""Google Clock"",""Android Files""]","[]","[""Markor"",""Google Clock"",""Android Files""]","3","false","","task_application_attribution.jsonl#linux_android_smarthome_738"
"linux_android_smarthome_739","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_739.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Android Files""]","[]","[""Tasks.org"",""Android Files""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_739"
"linux_android_smarthome_740","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_740.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Android Files""]","[]","[""Tasks.org"",""Android Files""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_740"
"linux_android_smarthome_741","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_741.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple SMS Messenger"",""Google Contacts""]","[]","[""Simple SMS Messenger"",""Google Contacts""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_741"
"linux_android_smarthome_742","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_742.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Android Files""]","[]","[""Simple Calendar Pro"",""Android Files""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_742"
"linux_android_smarthome_743","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_743.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#linux_android_smarthome_743"
"linux_android_smarthome_744","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_744.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Markor""]","[]","[""Markor""]","1","false","","task_application_attribution.jsonl#linux_android_smarthome_744"
"linux_android_smarthome_745","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_745.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#linux_android_smarthome_745"
"linux_android_smarthome_746","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_746.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Clock"",""Android Files""]","[]","[""Google Clock"",""Android Files""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_746"
"linux_android_smarthome_747","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_747.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Android Files""]","[]","[""Tasks.org"",""Android Files""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_747"
"linux_android_smarthome_748","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_748.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org""]","[]","[""Tasks.org""]","1","false","","task_application_attribution.jsonl#linux_android_smarthome_748"
"linux_android_smarthome_749","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_749.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro""]","[]","[""Simple Calendar Pro""]","1","false","","task_application_attribution.jsonl#linux_android_smarthome_749"
"linux_android_smarthome_750","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_750.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Android Files""]","[]","[""Tasks.org"",""Android Files""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_750"
"linux_android_smarthome_751","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_751.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Contacts"",""Tasks.org""]","[]","[""Google Contacts"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_751"
"linux_android_smarthome_752","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_752.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Google Clock"",""Android Files""]","[]","[""Google Clock"",""Android Files""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_752"
"linux_android_smarthome_753","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_753.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Tasks.org"",""Google Clock""]","[]","[""Tasks.org"",""Google Clock""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_753"
"linux_android_smarthome_754","tasks/cross_device/linux_android_smarthome/linux_android_smarthome_754.json","[""candidate_all_provisional"",""proposed_release_conditional""]","[""Simple Calendar Pro"",""Tasks.org""]","[]","[""Simple Calendar Pro"",""Tasks.org""]","2","false","","task_application_attribution.jsonl#linux_android_smarthome_754"
