group_id,pattern_id,pattern_name,subtype,baseline,task_id,selected_attempt,task_family,family_source,selection_origin,evidence_role,verification_basis,evidence_ref,claim_supported,limitation,case_id
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,android_navigation_stall,mobile-agent-v3.5-gui-owl15-32b,linux_android_1181,052_linux_android_1181,linux_android,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,new_random_check,failure_support,current_round_original_evidence,"{""review"":""additional_reviews.jsonl case_id=M-R50"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/052_linux_android_1181/trajectory.json"",""events"":[2,6,8,100],""evaluators"":[0],""screenshots"":[""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/052_linux_android_1181/artifacts/android_0/screenshots/step_100.png""]}","后段47次点击(540,1514)，终图仍是 Set default SMS app 选择门槛；完整执行没有Linux tickets读取或任何短信输入。 所需case状态/下一步回复missing。",不由missing判定具体选错哪个客户；没有相关发送行为。,M-R50
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,same_task_valid_multiline_conversion,gemini-3.1-pro-preview-lite,l2_csv_to_json,007_l2_csv_to_json,real100,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,existing_targeted_case,success_comparison,reused_prior_review,"{""case_report"":""analysis/gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b/execution_failure_analysis/failure_cases.md"",""case_id"":""S1"",""run"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/007_l2_csv_to_json"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/007_l2_csv_to_json/trajectory.json"",""evaluators"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/007_l2_csv_to_json/evaluator_trace.json""}",相同 l2_csv_to_json 任务由 Gemini 用多行脚本成功写入。,不证明运行时状态完全相同；不计失败支持。 本轮复用原审阅，未声称重新查看旧案截图。,S1
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H2,信息、对象与设备对应错误,wrong_source_note_propagated_to_document,gemini-3.1-pro-preview-lite,al_writer_from_note_gui,017_al_writer_from_note_gui,real200,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,existing_targeted_case,failure_support,reused_prior_review,"{""case_report"":""analysis/gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b/execution_failure_analysis/failure_cases.md"",""case_id"":""G1"",""run"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/017_al_writer_from_note_gui"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/017_al_writer_from_note_gui/trajectory.json"",""evaluators"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/017_al_writer_from_note_gui/evaluator_trace.json""}",打开 Color Light Request 而非 Memo draft，错误正文成功转为 Linux ODT。,同手机来源文档错选；不是两部手机实例对调。 本轮复用原审阅，未声称重新查看旧案截图。,G1
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,submit_coordinates_miss_after_input_recovery,gemini-3.1-pro-preview-lite,a2l_browser_dual_phone_code,028_a2l_browser_dual_phone_code,real300,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,existing_targeted_case,failure_support,reused_prior_review,"{""case_report"":""analysis/gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b/execution_failure_analysis/failure_cases.md"",""case_id"":""G2"",""run"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/028_a2l_browser_dual_phone_code"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/028_a2l_browser_dual_phone_code/trajectory.json"",""evaluators"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/028_a2l_browser_dual_phone_code/evaluator_trace.json""}",字段后来正确，但最终 Submit 点击未命中，未提交。,曾改写本地 HTML，保留附录，不以中间输入失败解释终态。 本轮复用原审阅，未声称重新查看旧案截图。,G2
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,form_input_eventually_recovered,gemini-3.1-pro-preview-lite,a2l_browser_dual_phone_code,028_a2l_browser_dual_phone_code,real300,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,existing_targeted_case,recovery_counterexample,reused_prior_review,"{""case_report"":""analysis/gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b/execution_failure_analysis/failure_cases.md"",""case_id"":""G2"",""run"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/028_a2l_browser_dual_phone_code"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/028_a2l_browser_dual_phone_code/trajectory.json"",""evaluators"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/028_a2l_browser_dual_phone_code/evaluator_trace.json""}",通过赋值脚本和刷新后两字段已正确显示。,只反驳持续无法输入，不代表整体成功。 本轮复用原审阅，未声称重新查看旧案截图。,G2
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,none,未确认独立失败机制,existing_scoring_question,gemini-3.1-pro-preview-lite,linux_android_1320,043_linux_android_1320,linux_android,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,existing_targeted_case,unresolved,reused_prior_review,"{""case_report"":""analysis/gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b/execution_failure_analysis/failure_cases.md"",""case_id"":""X2"",""run"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/043_linux_android_1320"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/043_linux_android_1320/trajectory.json"",""evaluators"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/043_linux_android_1320/evaluator_trace.json""}",过敏分支已写 blocked，未发现独立语义缺口。,不重新评分。 本轮复用原审阅，未声称重新查看旧案截图。,X2
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,successful_regex_repair_despite_recorded_fail,gemini-3.1-pro-preview-lite,linux_only_249,178_linux_only_249,linux_only,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,existing_targeted_case,recovery_counterexample,reused_prior_review,"{""case_report"":""analysis/gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b/execution_failure_analysis/failure_cases.md"",""case_id"":""X1"",""run"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/178_linux_only_249"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/178_linux_only_249/trajectory.json"",""evaluators"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/178_linux_only_249/evaluator_trace.json""}",原审阅确认 ASCII 正则修复、12 passed；评分疑点未裁决。,不是 confirmed PASS，不作真实失败支持。 本轮复用原审阅，未声称重新查看旧案截图。,X1
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,none,未确认独立失败机制,existing_scoring_question,gemini-3.1-pro-preview-lite,linux_only_249,178_linux_only_249,linux_only,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,existing_targeted_case,unresolved,reused_prior_review,"{""case_report"":""analysis/gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b/execution_failure_analysis/failure_cases.md"",""case_id"":""X1"",""run"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/178_linux_only_249"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/178_linux_only_249/trajectory.json"",""evaluators"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/178_linux_only_249/evaluator_trace.json""}",旧 X1 的评分疑点沿用。,不重新评分。 本轮复用原审阅，未声称重新查看旧案截图。,X1
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H2,信息、对象与设备对应错误,same_task_exact_appliance_infeasibility_handled,gemini-3.1-pro-preview-lite,sh3_explicit_control_plain_light_dimming_infeasible_0013,192_sh3_explicit_control_plain_light_dimming_infeasible_0013,smarthome_generated_scripted,runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/summary.json records[task_id].family,existing_targeted_case,success_comparison,reused_prior_review,"{""case_report"":""analysis/gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b/execution_failure_analysis/failure_cases.md"",""case_id"":""S2"",""run"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/192_sh3_explicit_control_plain_light_dimming_infeasible_0013"",""trajectory"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/192_sh3_explicit_control_plain_light_dimming_infeasible_0013/trajectory.json"",""evaluators"":""runs/core200-rerun-20260826/gemini-3.1-pro-preview-lite/PC-20260130VLZZ/run_01/192_sh3_explicit_control_plain_light_dimming_infeasible_0013/evaluator_trace.json""}",Gemini 保留 bedroom_light_1 目标并报告不支持调光，正式PASS。,不推论一般模型安全性优势；不计失败支持。 本轮复用原审阅，未声称重新查看旧案截图。,S2
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,OTHER,其他可观察机制,additional_controls_after_required_cancellation,crab-mae-gpt55-core200,linux_smarthome_028,132_linux_smarthome_028,linux_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,existing_targeted_case,alternative_explanation,reused_prior_review,"{""case_report"":""analysis/gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b/execution_failure_analysis/failure_cases.md"",""case_id"":""X4"",""run"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/132_linux_smarthome_028"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/132_linux_smarthome_028/trajectory.json"",""evaluators"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/132_linux_smarthome_028/evaluator_trace.json""}",late_vacuum 已取消，另行控制烘干机/净化器触发保护检查。,范围约束解释仍有边界，不计必要目标未完成的模式支持。 本轮复用原审阅，未声称重新查看旧案截图。,X4
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,SYS,系统或适配接口特定阻断,same_environment_batch_rejection_persists,crab-mae-gpt55-core200,android_smarthome_251,146_android_smarthome_251,android_smarthome,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,existing_targeted_case,failure_support,reused_prior_review,"{""case_report"":""analysis/gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b/execution_failure_analysis/failure_cases.md"",""case_id"":""C2"",""run"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/146_android_smarthome_251"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/146_android_smarthome_251/trajectory.json"",""evaluators"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/146_android_smarthome_251/evaluator_trace.json""}",10轮双 Home 动作被拒，完整轨迹没有 Home step，灯70/帘80保持。,当前 Crab 与适配协议系统行为，不是 GPT-5.5 基础能力因果结论。 本轮复用原审阅，未声称重新查看旧案截图。,C2
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H2,信息、对象与设备对应错误,different_appliance_substituted_within_one_home,crab-mae-gpt55-core200,sh3_explicit_control_plain_light_dimming_infeasible_0013,192_sh3_explicit_control_plain_light_dimming_infeasible_0013,smarthome_generated_scripted,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,existing_targeted_case,failure_support,reused_prior_review,"{""case_report"":""analysis/gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b/execution_failure_analysis/failure_cases.md"",""case_id"":""C1"",""run"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/192_sh3_explicit_control_plain_light_dimming_infeasible_0013"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/192_sh3_explicit_control_plain_light_dimming_infeasible_0013/trajectory.json"",""evaluators"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/192_sh3_explicit_control_plain_light_dimming_infeasible_0013/evaluator_trace.json""}",请求普通灯，却实际调另一盏可调光灯；未正确处理指定对象。,仅 Home 内家电层级，不是跨环境路由。 本轮复用原审阅，未声称重新查看旧案截图。,C1
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,SYS,系统或适配接口特定阻断,batch_rejection_recovered_by_separate_plans,crab-mae-gpt55-core200,sh4_time_schedule_study_focus_sequence_feasible_0030,193_sh4_time_schedule_study_focus_sequence_feasible_0030,smarthome_generated_scripted,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,existing_targeted_case,recovery_counterexample,reused_prior_review,"{""case_report"":""analysis/gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b/execution_failure_analysis/failure_cases.md"",""case_id"":""X3"",""run"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/193_sh4_time_schedule_study_focus_sequence_feasible_0030"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/193_sh4_time_schedule_study_focus_sequence_feasible_0030/trajectory.json"",""evaluators"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/193_sh4_time_schedule_study_focus_sequence_feasible_0030/evaluator_trace.json""}",早期3轮拒绝后已分两步建立两个未来计划。,不虚构 advance_time 后状态，不以早期报错解释最终失败。 本轮复用原审阅，未声称重新查看旧案截图。,X3
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,none,未确认独立失败机制,future_effect_not_independently_established,crab-mae-gpt55-core200,sh4_time_schedule_study_focus_sequence_feasible_0030,193_sh4_time_schedule_study_focus_sequence_feasible_0030,smarthome_generated_scripted,runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/summary.json records[task_id].family,existing_targeted_case,unresolved,reused_prior_review,"{""case_report"":""analysis/gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b/execution_failure_analysis/failure_cases.md"",""case_id"":""X3"",""run"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/193_sh4_time_schedule_study_focus_sequence_feasible_0030"",""trajectory"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/193_sh4_time_schedule_study_focus_sequence_feasible_0030/trajectory.json"",""evaluators"":""runs/core200-rerun-20260826/crab-mae-gpt55-core200/PC-20260130VLZZ/run_01/193_sh4_time_schedule_study_focus_sequence_feasible_0030/evaluator_trace.json""}",计划的未来开灯效果缺独立执行回读。,不自动扩展未来状态审计。 本轮复用原审阅，未声称重新查看旧案截图。,X3
gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b,H1,局部执行未推进必要状态,python_syntax_error_repeated_without_repair,mobile-agent-v3.5-gui-owl15-32b,l2_csv_to_json,007_l2_csv_to_json,real100,runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/summary.json records[task_id].family,existing_targeted_case,failure_support,reused_prior_review,"{""case_report"":""analysis/gemini-3.1-pro-preview+crab-mae-gpt5.5+mobile-agent-v3.5-gui-owl-1.5-32b/execution_failure_analysis/failure_cases.md"",""case_id"":""M1"",""run"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/007_l2_csv_to_json"",""trajectory"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/007_l2_csv_to_json/trajectory.json"",""evaluators"":""runs/core200-rerun-20260826/mobile-agent-v3.5-gui-owl15-32b/PC-20260130VLZZ/run_01/007_l2_csv_to_json/evaluator_trace.json""}",正确 CSV 数据到达目标 Linux，但分号后 with 的语法错误反复出现；48次相同命令。,确证语法子类型；不同于 GUI 坐标停滞，未保存全部原始API请求体。 本轮复用原审阅，未声称重新查看旧案截图。,M1
